Statement,LLM_Score,LLM_Label,LLM_Explanation
س: ما هي أقوى أنواع الأحجار الكريمة؟  (أ) حجر الياقوت  (ب) حجر الفيروز  (ج) حجر الألماس,1,VERY_EASY,common vocabulary; short phrases; low diacritic density; minimal dot-heavy letters (ق ف ز ت ي); no visually-similar-letter clustering; no heavy clitic/affix attachment; unvowelized but unambiguous
الزهرة حمراء.,1,VERY_EASY,"common short words, no diacritics, low dot density (ز only), simple morphology, short clitic (ال), no ambiguity"
أَدّى اخْتِلافُ الحَرارَةِ وَالأَمْطارِ في دَوْلَتِنا إِلى تَنَوُّعِ النَّباتِ وَالحَيَوانِ.,4,HARD,high diacritic density; shadda; dot-heavy letters (ب ت ن ي خ ف); visually-similar letter clusters (ب ت ن ي); shape-shifting letters (ع ح); possessive clitic (-نا); moderate length; low lexical rarity
أَيْنَ وَجَدَ ماجِدٌ السّاعَةَ؟,1,VERY_EASY,fully vowelized; short sentence; common vocabulary (أين، وجد، ماجد، الساعة); no dot-heavy letters; no dense cluster of visually similar letters; single shape-changing letter (ع) in clear context
ضد كلمة أجمل  (أ) امتع  (ب) اروع  (ج) احلى  (د) أقبح,3,MODERATE,"common/familiar words, no diacritics (vowel ambiguity), dot-heavy letters (ق ب ت), visually similar cluster (ب/ت), shape-changing letters (ع ح), short items and clear antonym cue 'ضد'"
لقد أصيب أناس .,2,EASY,"no diacritics; common short words; dot-heavy letters (ق, ب, ن, ي); unvowelized ambiguity minimal; no shape-shifting letters; no heavy clitics"
المادة 30.,1,VERY_EASY,"short, high-frequency word, no diacritics, no dot-heavy letters, simple orthography, unambiguous context (article + numeral)"
قضوا وقتًا ممتعًا بين مناظرها الخلابة، ونسيمها العليل، ثم عادوا بعد ذلك إلى ديارهم سالمين.,2,EASY,"diacritics (tanween), dot-heavy letters (ق ض ب ذ), visually-similar cluster (ب ي ن), shape-shifting letter ع, clitic attachments (ها، هم), common/familiar vocabulary, low ambiguity"
يُساعِدُنا الْحاسوبُ فِي أَداءِ وَاجِباتِنا الدِّراسِيَّةِ.,2,EASY,"fully vowelized (high diacritic density), dot-heavy letters (ب ت ن ي ج), cluster of visually similar letters (ب ت ن ي), shape-shifting letters (ع ح), common high-frequency words, clitic suffixes (نا)"
أكنتِ فاعلةً ذلكَ يا أمَّ أيوبٍ؟,4,HARD,"high diacritic density; shadda and tanween present; multiple dotted letters (ت ب ي ف ذ); clustering of visually similar letters (ت ب ي); short clitics/affixes (أكنتِ, يا أمَّ)"
سَبَبَ إِخْفاءِ اللهِ تَعالى مَوْعِدَ يَوْمِ القِيامَةِ عَنِ النّاسِ.,4,HARD,"High diacritic density; multiple dot-heavy letters (ب, خ, ت, ق, ن, ي); recurring shape-shifting letter ع; fully vowelized (low lexical ambiguity); common vocabulary"
الدَّرْسُ 2: أَنا وَجيراني,2,EASY,high diacritic density; vowelized/unambiguous; short high-frequency words; minimal dot-heavy letters; clitic 'و' attached; mixed Latin numeral '2' and colon (visual interruption)
"أمر الملك أحد الحراس باستدعاء الوزير ""كالدهار"" فورًا.",4,HARD,long cliticized word (باستدعاء); unfamiliar proper name (كالدهار); dot-heavy letters (ب ت ز ي); shape-changing letter ع; largely unvowelized/ambiguous
عيناي خضراوان لونهما لون الزرع، ,3,MODERATE,"dot-heavy letters (ض, ز, ي), repeated shape-changing letter (ع), unvowelized (no diacritics), common vocabulary, short words, low clitic load"
(٢) التطور.,1,VERY_EASY,"common word, no diacritics, short length, only definite article prefix, single dotted letter (ت) only, no shape-shifting letters, low ambiguity, numeral prefix (٢) minimal clutter"
قَالَ ارْجِعْ,2,EASY,"High diacritic density; presence of dot-heavy letters (ق, ج); short common words; low morphological/clitic complexity; low ambiguity"
انحنى عليه ‹‹قنديل›› ليلتقطه، تأمله وهو يخطو مسرعًا عائدًا إلى غرفته..,2,EASY,"sparse diacritics (مسرعًا, عائدًا), dot-heavy letters (ق, ن), shape-shifting letters (ح, ع), visually-similar letter cluster (ن, ي), attached pronoun clitics (ـه), uncommon punctuation (guillemets ‹›)"
سيكون هناك تأخير بسيط .,1,VERY_EASY,no diacritics; common vocabulary; short words; low dot density; low visually-similar-letter clustering; only simple clitic 'س'
ديدانٌ,1,VERY_EASY,"single diacritic (tanween), common/familiar word, explicit vowel pattern (yā' + alif), mostly dotless letters (د), only one dotted letter (ي), short word, minimal visual similarity clustering"
مِنْ أَعْمالِهِمْ,3,MODERATE,high diacritic density; contains ع (shape-shifting); attached clitic هم (longer word); common/frequent word (familiar); low dot-heavy-letter load
كما أحبُّ أمَّتي,2,EASY,diacritics (shadda + vowels); short common words; few dot-heavy letters (ب ت ي); low clitic/affix complexity; low ambiguity when vowelized
يَحْصُلُ عَلى مَعْلوماتٍ مُتَعَدِّدَةِ الْمَصادِرِ (الْمُقابَلاتِ، الشَّبَكَةِ الْمَعْلوماتِيَّةِ).,4,HARD,high diacritic density; dot-heavy letters (ش، ب، ت، ق); repeated shape-changing letter ع; clitic/definite article ال and long compound nouns; punctuation/parentheses visual clutter; vocabulary common (mitigating)
لوح رفعي بسيط للكتابة والرسم!,2,EASY,"no diacritics; common/frequent words; short word lengths; presence of dot letters (ب ت); cluster of visually similar letters (ب ت ي); shape-changing letter ع; clitic attachments (لـ+ال, و+ال)"
كان الطواف متعباً قليلاً لازدحام الناس،,2,EASY,"common vocabulary, short sentence, low-moderate diacritic density, dot-letter cluster (ت,ب,ن,ز), similar-letter cluster (ب ت), shape-shifting letter ع present, light clitic attachment (لـ)"
أستطيع القراءة قليلًا، ولكني أقرأ فقط كتُبَ الأطفال ذات الأحرف الكبيرة.,2,EASY,"low diacritic density, dot-heavy letters present (ق، ب، ت، ذ، ف), similar-letter cluster (ب ت), shape-shifting letters present (ع، ح), common/frequent vocabulary, short-to-moderate word length, minimal clitic complexity"
"الجزء الأول: ""أين ولد القائد العربي صلاح الدين الأيوبي...؟ "" ",2,EASY,"low diacritic density, familiar/common vocabulary and famous proper name (whole-word recognition), short words/minimal clitic burden, some dot-heavy letters (ق, ب, ي) present, no ambiguous unvowelized readings"
أنا لن أقبل بغير هذا..,2,EASY,short high-frequency words; no diacritics; moderate dot density (ق ب غ ذ ن); visually-similar letters (ب ن); shape-shifting letter غ; short clitic لن
عَلى اللُّؤْلُؤِ,2,EASY,high diacritic density; hamza + shadda + sukun (visual complexity); repeated ل (shape repetition); short length; fully vowelized (reduces ambiguity); no dot-heavy letters
أنا جائع جداً..,1,VERY_EASY,"short high-frequency words, no vowel diacritics, low dot density, no visually-similar letter cluster, no shape-shifting letters, no clitics/affixes, common vocabulary, minimal ambiguity"
وهي شخصية المحارب الخارق الذي يجيد فنون القتال، وهو من رموز التراث الياباني..,2,EASY,no diacritics; common vocabulary; moderate length; dot-heavy letters present (ش خ ق ت ب ي); shape-changing letters present (ح); low clitic/affix burden; low lexical ambiguity
القدم,2,EASY,"definite article ال attached, dot-letter ق present, short/common word, no diacritics, low lexical ambiguity, no similar-letter cluster"
رسوم: خالد عبد العزيز,1,VERY_EASY,no diacritics; common words/names; short tokens; clear spacing and colon; limited dotted letters (خ، ب، ز) with no dot-clustering; low visual similarity/shape-shift load
أنا جَوْعان,1,VERY_EASY,high-frequency; short length; vowelized (low diacritic density); single-dot letter ج only; no similar-letter cluster; no clitics; familiar morphology
وأصبحت أغلب الملفات إلكترونية، تخزن على أقراص لا في خزائن فعلية.,3,MODERATE,"dot-heavy letters (ث غ ت خ ق ب), similar-letter cluster (ب ت ث), shape-shifting letters (ع غ), ambiguous/unvowelized words"
أمَّا يرقاتنا فيصل طولها إلى ٤ سنتيمترات.,3,MODERATE,low diacritic density; dot-heavy letters (ف ق ت); ambiguous unvowelized token 'فيصل' (multiple readings/proper name); clitic suffix 'نا' on يرقاتنا; loanword 'سنتيمترات' (long/less familiar); Arabic‑Indic numeral ٤
جواب السؤال التالي هو :متى عاد أخي محمد ...  (أ) حضر إلى المدرسة  (ب) زاره في المساء  (ج) عاد أخي محمد مساءً,2,EASY,minimal diacritics; some dot-heavy letters (خ ز ي ض ي); shape-shifting letter ع present; common vocabulary; short options; moderate clitic attachment (ال)
وعرضوا شراء التمثال..,3,MODERATE,"unvowelized ambiguity; dot-heavy letters (ش, ض, ث); visually-similar cluster (ت, ث); shape-changing letter ع; initial clitic و"
لا يوجد أي منها .,1,VERY_EASY,"short common words, no diacritics, low dot density, no visually-similar clusters, no shape-shifting letters, high lexical frequency, clear word boundaries"
عهدا بأن نكون اقوى من الحصون,3,MODERATE,"no diacritics (ambiguous readings), dot-heavy letter ق, shapeshifting ح, attached clitic/definite article (بـ, الـ), common/familiar words, short phrase"
أريد أن أرسل هذا إلى المغسلة . متى ستكون جاهزة ؟,1,VERY_EASY,"no diacritics, high‑frequency short words, low overall dot density, single definite clitic (ال), contains one shape‑shifting letter غ and isolated dotted letters (ج, ز) but not clustered, clear unambiguous context"
صلاة المغرب من الصلوات الرباعية  (أ) صح  (ب) خطأ,2,EASY,"no diacritics, dot-heavy letters present (b, t, kh, gh, y), common vocabulary, short word length, minimal visually-similar-letter clustering, parentheses/punctuation"
فجاء إليهما الرجل الذي استأجراه ليكون دليلًا لهما في تلك الرحلة، ,3,MODERATE,"clitic/affix attachment (استأجراه, إليهما), dot-heavy letters (ت, ذ, ي), shape-shifting letter (ح), moderate sentence length, low diacritic density, common vocabulary"
اذهب إليها وقل لها..,2,EASY,"Dot-heavy letters; Visually-similar cluster (ب, ي); Clitic attachment (ها); High-frequency/common words; No diacritics"
لا يريد لهما ضررًا ولا شرًا.,2,EASY,"low diacritic density (tanween only), contains dot-heavy letter ض, common familiar words, short word length, minimal clitic attachment, no visually-similar letter clustering, low ambiguity"
درس الملك طلال في مدينة :  (أ) عمان  (ب) مكة المكرمة  (ج) السلط  (د) القدس,1,VERY_EASY,no diacritics (low visual noise); familiar common proper nouns; short words; minimal dot-heavy letters; no heavy clitics/affixes; low visually-similar-letter clustering
سَعيدٌ:	وَأَنا أَيْضًا لا أَعْرِفُ، ,3,MODERATE,High diacritic density; dot-heavy letter ض (أَيْضًا); presence of ع (أَعْرِفُ) shape-changing; short familiar words
أم,1,VERY_EASY,"very short, no diacritics, no dot-heavy letters, common familiar word, simple non-shifting letter shapes, low ambiguity"
