Statement,LLM_Score,LLM_Label,LLM_Explanation
"سنذهب إليه ونتأكد أنه لن يؤذي ""برق""",2.2,EASY,"short sentence, common vocabulary, affixed morphemes (سـ, ـه, لن), multiple hamzas (إليه, أنه, يؤذي), no diacritics, quoted proper noun برق ambiguous vowelization/low-frequency name, dotted letters (ب ر ق)"
الفِعْلُ الماضي: هو ما دَلَّ على حدوثِ الفعْل في الزَّمنِ الماضي.,1.6,VERY_EASY,Fully vowelled (diacritics); common grammatical vocabulary; short/simple syntax; repetition of key word 'الماضي'; no irregular orthography or foreign items
قال الوزير: صباح الخير أيها الملك، ,1.5,VERY_EASY,short; high-frequency vocabulary (قال، الوزير، صباح الخير، الملك); simple syntax; common vocative أيها; no complex morphology or rare letters; clear punctuation
سُلْطانُ الْقَمَرِ,1.6,VERY_EASY,short common words; complete short-vowel diacritics; two-word noun phrase; consonant cluster indicated by sukun (لْ+ط)
التعليم بداية الطريق,1.6,VERY_EASY,"high-frequency words; short (3-word) phrase; simple/familiar syntax; common morphemes (الـ, بداية); no rare orthography or punctuation; low visual similarity between adjacent letters"
لا أدري,1.5,VERY_EASY,very short (2 words); high-frequency vocabulary; simple letters; clear grapheme-phoneme mapping; contains initial hamza (minor complexity)
في أي قارة تجد الدولة التالية: إيران  (أ) آسيا  (ب) جنوب امريكا  (ج) أوروبا  (د) أفريقيا,1.8,EASY,short high-frequency words; familiar country/continent names; simple syntax; multiple-choice markers; 'إيران' initial hamza; 'جنوب امريكا' spacing/spelling irregularity
يقدم المسلم التحيات والصلوات  (أ) لله  (ب) للرسول  (ج) للناس,1.8,EASY,"short length; high-frequency vocabulary; simple syntax; familiar morphological forms (ال+noun); low orthographic complexity; brief multiple-choice markers (أ, ب, ج)"
كانت مكة تبدو هادئة كعادتها، ,1.8,EASY,"short high-frequency words; simple predictable syntax; familiar proper noun (مكة); clitic suffix (كعادتها); minor orthographic markers (shadda in مكة, hamza in هادئة)"
سأله السَّنَوْنو قائلًا: «مَن أنت؟»,2.0,EASY,"short length, common vocabulary, simple syntax, diacritics present, repeated letters in 'السنونو' and final waw (visual similarity), punctuation/quotation marks"
برومبة أصبح قبطانًا..,3.2,MODERATE,"unfamiliar/nonword (برومبة), no short-vowel diacritics, medial و causing vowel ambiguity, multi-syllabic word length, rest are short familiar words"
"""ماذا تنتظر مني أيها السيد؟",1.8,EASY,short high-frequency words; simple S-V-O structure; common verb morphology (تنتظر); common vocative أيها; no long/rare orthography
المَدْرَسَةُ,1.2,VERY_EASY,"short; high-frequency; fully vocalized (diacritics); simple, non-confusable letter shapes; definite article with moon letter (no assimilation); final tāʾ marbūṭa marked by vowel"
"أود أن أطلب , من فضلك .",1.8,VERY_EASY,"short length, high-frequency vocabulary, simple syntax, common function words, low morphological/orthographic complexity, absence of rare letters; minor punctuation-spacing anomaly"
كان كل شيءٍ ينطق بسناء الملك،,2.6,MODERATE,"short sentence; common function words (كان، كل، شيء); final hamza in ""شيء""; poetic/less frequent lexeme ""سناء""; absence of diacritics (vowelization ambiguity)"
طارق على عثمان,1.6,VERY_EASY,"short familiar words, proper names/high frequency, clear word boundaries, simple orthography, no diacritics, minimal visual complexity, minor dot-based letter confusability (ث)"
مُعَلِّمٌ.,1.6,VERY_EASY,fully vowelled; single common noun; short length; shadda (gemination); tanween; contains ع (pharyngeal)
أُلاحِظُ الصُّوَرَ الآتِيَةَ، وَأَكْتُبُ تَحْتَ كُلِّ صورَةٍ كَلِمَةَ (قَديمًا) أَوْ (حَديثًا).,2.0,EASY,"fully vowelized (tashkeel and shadda), short/common words, simple instructional syntax, low morphological complexity, parentheses (minor visual clutter)"
ثالِثًا: أُرَكِّبُ مِنَ الْحُروفِ وَالْمَقاطِعِ كَلِماتٍ، أَقْرَؤُها، ثُمَّ أَكْتُبُها؛ لِأُكَوِّنَ جُمْلَةً:,2.2,EASY,"fully vowelled (diacritics), common high-frequency words, short simple clauses, clear morphological/affix cues, punctuation segmentation"
أولًا: المدُّ الأصليُّ,1.6,VERY_EASY,full diacritics; short length; high-frequency word (أولًا); definite article (الـ); shadda present but vowelized; punctuation (colon)
أَلْعابٌ,1.6,VERY_EASY,"short high-frequency word, diacritics (fatha, sukun, tanwin), initial hamza, broken-plural morphology"
ما هذا؟,1.0,VERY_EASY,high-frequency words; very short (2 words); simple morphology; low orthographic/phonological complexity; clear word boundary
رسوم: هشام رحمة,1.8,VERY_EASY,short phrase; common words; simple orthography; familiar letters; punctuation colon; proper name with regular spelling
وفي المنزل,1.2,VERY_EASY,"short high-frequency words; simple CV/CVC syllable patterns; common function words (و, في, الـ); low orthographic/visual complexity; familiar word-level units"
ماذا تقول يا فهمان هل هذا معقول؟,2.0,EASY,"short high-frequency words, simple syntax, familiar colloquial vocative (يا), low morphological complexity, no long/compound words, common letter shapes, minimal orthographic ambiguity"
أسأل الآلهة أن تنظر إليها وإليَّ.,3.0,MODERATE,"short familiar words; hamza/alif maddah (آ) in الآلهة; tāʾ marbūṭa vs ه orthographic ambiguity; clitic attachments (إليها, وإليَّ) and prefixed conjunction و; morphological parsing demands"
لكن الضابط الكبير لم يكن يحب اللعب أو الكلام.,2.0,EASY,high-frequency vocabulary; short words; simple syntax; clear word boundaries; no uncommon orthography or diacritics; low morphological complexity
فأنصاف الحلول دائمًا ما تجر الهزائم.,2.6,EASY,short sentence; common vocabulary; simple syntax (S-V-O); conjunctive fa + medial hamza (فأ...) orthographic cluster; medial hamza in الهزائم; tanween/alif in دائمًا (diacritic cluster); mildly idiomatic/abstract phrasing
نزلوا في الطريق للراحة وتناول الطعام، ,1.9,VERY_EASY,high-frequency words; simple syntax; short/common morphemes; clitic attachments (نزلوا، وتناول); no irregular orthography or rare letters; absence of diacritics; punctuation comma
أنا من طوكيو .,1.6,VERY_EASY,"short; high-frequency function words (ana, min); familiar proper noun (Tokyo/طوكيو); clear spacing; simple orthography; no diacritics"
لن أتركك أيها المخادع,2.0,EASY,short length; common vocabulary (لن، أتركك); clear word boundaries; definite article on noun (المخادع) aids recognition; moderate morphological complexity; formal vocative (أيها)
القرد يلتقط الموز من الشجرة.,1.3,VERY_EASY,"short length, high-frequency vocabulary, transparent morphology, simple CV structure, low visual/orthographic complexity"
اجتمعت العائلة مسا... تكتب الهمزة على شكل  (أ) أ  (ب) إ  (ج) ئـ  (د) ء,4.0,HARD,"ellipsis/missing letters, hamza allograph ambiguity (أ إ ئ ء), small visually similar glyphs, diacritic/seat complexity, isolated single-character options/clutter"
ثم ذهبت به إلى الحمام وألبسته حلة من الملابس الفاخرة وأكلت أنا وإياه,2.4,EASY,no diacritics; short-to-moderate word length; mostly high-frequency vocabulary (ثم، الحمام، الملابس، أكلت); attached clitic pronouns (به، -ه، إياه) increasing morphological complexity; concatenated conjunction+verb (وألبسته); presence of hamza in إياه and less frequent word حلة
نستسلم لكن لا ما دمنا احيــــــــاء نـــــــرزق,4.0,HARD,"tatweel/letter elongation, irregular spacing, missing hamza/diacritics, noncanonical word order/double negation, visual clutter affecting letter segmentation"
الإجابة صحيحة!,1.4,VERY_EASY,High-frequency words; short length; simple noun-adjective structure; common orthography; no rare letters or complex morphology; only punctuation (exclamation).
ستظل اللغة العربية اللغة الرسمية للدولة.,1.4,VERY_EASY,"short; high-frequency vocabulary; simple syntax; common affixes (سـ, الـ); repeated noun phrase; no long or rare words; low morphological/orthographic complexity"
الدرس الأول:,1.2,VERY_EASY,"high-frequency words, very short phrase, simple morphology (definite article + noun + ordinal), clear word boundaries, minimal orthographic complexity, familiar punctuation"
أصدقاء على الشاشة,1.5,VERY_EASY,short phrase; high-frequency common words; simple syntax; common broken plural (أصدقاء) but familiar; no punctuation/ numerals; low orthographic/visual complexity
اليابانيون لا يأخذون إجازات طويلة .,1.8,EASY,short sentence; common vocabulary; clear word boundaries/spaces; absent diacritics (may slightly increase difficulty); hamza in يأخذون and إجازات; multisyllabic proper noun (اليابانيون)
وسلم على الغريب، وافترق كل منهما عن الآخر.,2.0,EASY,"short sentence, common vocabulary, simple syntax, punctuation aids segmentation, clitics attached (و-, الـ, -هما) but low morphological complexity, no rare letters"
فهم كرماء.. ولن يرفضوا لك طلبًا.,2.4,EASY,"short common vocabulary, simple two-clause syntax, homograph ambiguity due to lack of diacritics ('فهم'), plural verb morphology ('يرفضوا'), punctuation/ellipsis, object with tanween ('طلبًا')"
ورسمها: إيهاب شاكر,1.6,VERY_EASY,"short length, common vocabulary, clear punctuation (colon) aids segmentation, cliticization (و prefix and ـها suffix) mildly increases morphological complexity, proper name with initial hamza, no diacritics"
إنه في نهاية هذا الطريق .,1.6,EASY,short; high-frequency words; simple syntax; familiar morphology; no orthographic irregularities
