Statement,LLM_Score,LLM_Label,LLM_Explanation
ديدانٌ,1.5,VERY_EASY,"Short word, simple vowel diacritics, common vocabulary."
مِنْ أَعْمالِهِمْ,1.8,EASY,"Short phrase, common words, clear diacritics."
كما أحبُّ أمَّتي,1.8,EASY,"Short sentence, common words, clear diacritics."
يَحْصُلُ عَلى مَعْلوماتٍ مُتَعَدِّدَةِ الْمَصادِرِ (الْمُقابَلاتِ، الشَّبَكَةِ الْمَعْلوماتِيَّةِ).,3.0,MODERATE,Complex sentence structure; multiple diacritics; abstract concepts.
لوح رفعي بسيط للكتابة والرسم!,1.8,EASY,"Short sentence, common words, clear diacritics."
كان الطواف متعباً قليلاً لازدحام الناس،,2.5,MODERATE,Short sentence length; common vocabulary; diacritics present (but not excessive); clear grammatical structure.
أستطيع القراءة قليلًا، ولكني أقرأ فقط كتُبَ الأطفال ذات الأحرف الكبيرة.,2.5,MODERATE,"Simple sentence structure; Familiar vocabulary (reading, books); Short words; No diacritics."
"الجزء الأول: ""أين ولد القائد العربي صلاح الدين الأيوبي...؟ "" ",1.6,EASY,Simple sentence structure; common words; clear diacritics.
أنا لن أقبل بغير هذا..,1.8,EASY,"short sentence, common words, clear structure"
عَلى اللُّؤْلُؤِ,1.5,EASY,"Short sentence, common words, clear vowel markings."
أنا جائع جداً..,1.5,VERY_EASY,"short sentence, simple vocabulary, clear meaning"
وهي شخصية المحارب الخارق الذي يجيد فنون القتال، وهو من رموز التراث الياباني..,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'المحارب الخارق', 'رموز التراث'); diacritics present but not always consistent."
القدم,1.5,VERY_EASY,"Short word, common vocabulary, simple structure."
رسوم: خالد عبد العزيز,1.8,EASY,"Short sentence, common words, clear structure."
أنا جَوْعان,1.5,VERY_EASY,"Short sentence, simple vocabulary, clear diacritics."
وأصبحت أغلب الملفات إلكترونية، تخزن على أقراص لا في خزائن فعلية.,2.5,MODERATE,"Longer sentence structure; complex vocabulary (e.g., 'إلكترونية', 'خزائن'); abstract concepts."
أمَّا يرقاتنا فيصل طولها إلى ٤ سنتيمترات.,2.5,MODERATE,"Long vowels (alif), diacritics, complex morphology."
جواب السؤال التالي هو :متى عاد أخي محمد ...  (أ) حضر إلى المدرسة  (ب) زاره في المساء  (ج) عاد أخي محمد مساءً,2.5,MODERATE,Simple sentence structure; common vocabulary; clear context clues.
وعرضوا شراء التمثال..,2.0,EASY,"Short sentence, common words, clear context."
لا يوجد أي منها .,1.8,EASY,"Short sentence, common words, clear structure."
عهدا بأن نكون اقوى من الحصون,2.5,MODERATE,"Complex sentence structure, unfamiliar vocabulary (عهد), diacritics present but may not fully clarify meaning."
أريد أن أرسل هذا إلى المغسلة . متى ستكون جاهزة ؟,2.0,EASY,Simple sentence structure; common vocabulary; clear context.
صلاة المغرب من الصلوات الرباعية  (أ) صح  (ب) خطأ,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
فجاء إليهما الرجل الذي استأجراه ليكون دليلًا لهما في تلك الرحلة، ,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (استأجراه)
اذهب إليها وقل لها..,1.5,VERY_EASY,"short sentence, common words, simple structure"
لا يريد لهما ضررًا ولا شرًا.,1.6,EASY,"Short sentence, common words, clear diacritics."
درس الملك طلال في مدينة :  (أ) عمان  (ب) مكة المكرمة  (ج) السلط  (د) القدس,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
سَعيدٌ:	وَأَنا أَيْضًا لا أَعْرِفُ، ,2.0,EASY,"Short sentence, common words, clear diacritics."
أم,1.0,VERY_EASY,"single word, common letter combinations"
العيون – المغرب,1.8,EASY,"Short sentence, common words, clear structure."
موضوع هذا الكتاب هو «الأفلام»؛,1.6,EASY,Simple sentence structure; common vocabulary; clear diacritics.
الأصدقاء يحتفلون بعيد ميلاد صديقهم بكعكة وهدايا رائعة.,1.6,EASY,Simple sentence structure; common vocabulary; clear diacritics.
وصلينا صلاة الظهر في إحدى محطات التفتيش للشرطة الإثيوبية،,2.5,MODERATE,Long sentence structure; presence of diacritics (tashkeel); complex vocabulary (محطات التفتيش)
ومع بداية العام التاسع للمجلة، سوف أخصص ثلاث صفحات كاملة للهوايات.,2.5,MODERATE,Complex sentence structure; unfamiliar vocabulary (هوايات); diacritics present but not always consistent.
لا ننظر إلى الزهور.. أو نشغل أنفسنا بشيء آخر!,2.0,EASY,Simple sentence structure; common vocabulary; clear diacritics.
هَلْ تُحِبُّ أنْ يَزورَ والِداكَ مَدْرَسَتِكَ؟,2.0,EASY,Simple sentence structure; common vocabulary; clear diacritics.
سعد علي سليمان,1.5,VERY_EASY,"Simple name structure, common diacritics, clear vowel markings."
الفصل الذي تكون فيه الأرض أقرب ما يمكن إلى الشمس :  (أ) الشتاء  (ب) الصيف  (ج) الربيع  (د) الخريف,2.2,EASY,"Simple vocabulary, clear structure, short sentences."
وقد يتحول منور العمارة المخصص للتهوية لمرمى قمامة.,2.5,MODERATE,Complex sentence structure; unfamiliar vocabulary (منور العمارة); diacritics present but may not fully disambiguate meaning.
بادرت بنفسها إلى الكلام.,1.8,EASY,"Simple sentence structure, common vocabulary, clear diacritics."
أسماؤهم:,1.8,EASY,"Short sentence, common words, clear structure."
لماذا أطلقتم الصاروخ وأنا كنت في الحمام؟,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (صاروخ)
وهذا أمام الله يسأل حاجته،,2.5,MODERATE,Short sentence length; common words (هذا، أمام، الله، يسأل، حاجته); clear grammatical structure.
'=== السنوات الأولى (1897–1945) ===,1.5,EASY,Simple sentence structure; common vocabulary; clear diacritics.
فَأَنْزَلَ اللَّهُ تَعَالَى,1.5,VERY_EASY,"Short sentence, common words, clear diacritics."
وأعود به إلى صاحبه,2.5,MODERATE,Short sentence structure; common words; diacritics present but not complex.
قَبْلَ الِاسْتِماعِ إِلى النَّصِّ:,2.5,MODERATE,Short sentence; common words; clear diacritics.
ماذا تحمل هذه المكالمة لي من أخبار؟,2.0,EASY,Simple sentence structure; common vocabulary; clear context.
هَكَذَا تَوَالَتْ عَلَيْهِ الْمَصَائِبُ:,3.0,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'توالت', 'المصائب'); diacritics present but may not fully disambiguate meaning."
هل تقصدين أنهم يضحكون علينا ولا توجد جائزة؟,2.5,MODERATE,"Common words, simple sentence structure, but presence of diacritics (harakat) may pose challenges."
هَذا عيدُ الإِماراتِ,1.5,EASY,"Short sentence, common words, clear diacritics."
أعتقد أن روجر أفلاطوني حقًّا، لكن عليه الرد على ذلك بنفسه.,2.5,MODERATE,"Proper nouns (Roger), complex sentence structure, abstract concepts."
سوف تصل أختي بعد قليل لتأخذك إلى المدينة،,1.6,EASY,Simple sentence structure; common words; clear vowel diacritics.
العدد التالي للعدد 38  (أ) 36  (ب) 37  (ج) 39,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
وقالت له برقة بالغة: أنا سأتزوج غدًا يا (لاكي) ,2.5,MODERATE,"Uncommon name 'لاكي', complex sentence structure, emotional tone."
عفوًا يا سيادة البروفسور هذا جرس الباب وليس جرس التليفون..,2.5,MODERATE,"Common words, clear sentence structure, but includes diacritics which can pose challenges."
أريد كوباً من الخمر الأحمر .,3.5,HARD,"Complex vocabulary (الخمر), diacritics variation, potential homophones."
آنلا: مسكينة سيدتي، ,2.5,MODERATE,"Short sentence, common words, diacritics present, but complex vowel patterns (e.g., 'آنلا') may pose challenges."
أُطَبِّقُ آدابَ الدُخولِ إِلى المَنْزِلِ.,2.5,MODERATE,Short sentence length; common vocabulary; clear grammatical structure.
الشمال: المحيط المتجمد الشمالي.,1.8,EASY,Simple sentence structure; common words; clear diacritics.
'=== اكتشاف التمثال ===,2.5,MODERATE,"Complex diacritics, long words, abstract concept (discovery)"
"لا , أعتقد أنهم نسوا أن يحضروا واحدة لنا .",2.0,EASY,Simple sentence structure; common vocabulary; clear diacritics.
وأصبحوا يقلدونهم بالرقص والكلام الفاضي لتهدير الوقت .,2.5,MODERATE,"Long sentence structure; complex vocabulary (e.g., 'يهدرون'); diacritics present but not always consistent."
من هو النبي الذي علم منطق الطير؟  (أ) سليمان عليه السلام  (ب) موسى عليه السلام  (ج) شعيب عليه السلام  (د) عيسى عليه السلام,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
قلنا التحدي ,1.8,EASY,"Short sentence, common words, clear diacritics."
لعبت هذه المادة التي كان اكتشافها حديث العهد دورًا مهمًا في مجال الصيدلة الأوروبية، ,2.5,MODERATE,Complex sentence structure; unfamiliar technical terms (الصيدلة الأوروبية); diacritics present but not always consistent.
لِماذا خَرَجَ الْجيرانُ؟,2.5,MODERATE,"Short sentence length; common words (لماذا, خرج); clear grammatical structure."
فكاد يطير فرحًا، ,2.5,MODERATE,Short sentence length; common words (فرحًا); diacritics present but not complex.
انْتَظَرَ الذِّئْبُ حَتّى غادَرَتِ الأُمُّ المَنْزِلَ، وَطَرَقَ البابَ مُقَلِّدًا صَوْتَها قائِلًا: افْتَحوا البابَ لي يا أَحِبّائي ..,3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (e.g., 'الذِّئْب', 'غادَرَتِ'); diacritics present but may not fully disambiguate meaning."
كل شيء جاهز كما أمرت,1.8,EASY,"short sentence, common words, clear structure"
هل لديكم أفلام للصيف ؟,1.8,EASY,"Simple sentence structure, common vocabulary, clear diacritics."
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلاً من [فراغ]؟ درستُ في [فراغ]. القاهرةِ.  (أ) جامعة  (ب) الجامعة,2.5,MODERATE,Short sentence structure; common words (جامعة); clear context.
شبرا – القاهرة – مصر,1.5,VERY_EASY,"short words, common vocabulary, simple sentence structure"
يستخدم المنديل في …………  (أ) تسريح الشعر  (ب) قص الأظافر  (ج) تنظيف الأسنان  (د) تنظيف الأنف,2.0,EASY,"Simple vocabulary, clear sentence structure, common words."
لا بد من تذكر هذه الظروف عند الحكم على الاحتلال الفرنسي.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
الرؤية الأولى,1.8,EASY,"Short sentence, common words, clear diacritics."
استحسنوا فكرة القراءة والاطلاع لزيادة معلوماتهم العامة.,1.9,EASY,Simple sentence structure; common vocabulary; clear diacritics.
وفي القرن العشرين، اخترعت المتذبذبات البلورية ثم الساعات الذرية.,2.5,MODERATE,"Complex vocabulary (المتذبذبات البلورية), technical terms (الساعات الذرية)"
واحدة من التالية ليست صحيحة فيما يخص السمن الحيواني :  (أ) يعتبر دهن ثلاثي مشبع  (ب) يكون صلب في درجة حرارة الغرفة  (ج) يتركب من غليسرول وحموض دهنية غير مشبعة  (د) يتركب من حموض دهنية مشبعة,3.5,HARD,"Complex scientific terms, multiple choice options, long sentence structure."
