Statement,LLM_Score,LLM_Label,LLM_Explanation
أستطيع القراءة قليلًا، ولكني أقرأ فقط كتُبَ الأطفال ذات الأحرف الكبيرة.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare words"
"الجزء الأول: ""أين ولد القائد العربي صلاح الدين الأيوبي...؟ "" ",3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
أنا لن أقبل بغير هذا..,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
عَلى اللُّؤْلُؤِ,2,EASY,"No diacritics, simple letter shapes, common words"
أنا جائع جداً..,1,VERY_EASY,Short sentence; common words; clear diacritics; no dot-heavy letters; no shape-shifters; no rare words.
وهي شخصية المحارب الخارق الذي يجيد فنون القتال، وهو من رموز التراث الياباني..,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
القدم,1,VERY_EASY,"Simple, common word; no diacritics; clear letter shapes."
رسوم: خالد عبد العزيز,2,EASY,"No diacritics, simple letter shapes, common names"
أنا جَوْعان,2,EASY,"No diacritics, simple letter shapes, common words"
وأصبحت أغلب الملفات إلكترونية، تخزن على أقراص لا في خزائن فعلية.,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ع)"
أمَّا يرقاتنا فيصل طولها إلى ٤ سنتيمترات.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare words (يرقات)"
جواب السؤال التالي هو :متى عاد أخي محمد ...  (أ) حضر إلى المدرسة  (ب) زاره في المساء  (ج) عاد أخي محمد مساءً,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters absent; common vocabulary used.
وعرضوا شراء التمثال..,3,MODERATE,Diacritics present; dot-heavy letter 'ث'; shape-shifting letter 'ع'
لا يوجد أي منها .,1,VERY_EASY,"No diacritics, simple letter shapes, common words"
عهدا بأن نكون اقوى من الحصون,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), rare words, ambiguous without vowels."
أريد أن أرسل هذا إلى المغسلة . متى ستكون جاهزة ؟,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
صلاة المغرب من الصلوات الرباعية  (أ) صح  (ب) خطأ,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common religious term 'صلاة'; unambiguous meaning.
فجاء إليهما الرجل الذي استأجراه ليكون دليلًا لهما في تلك الرحلة، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
اذهب إليها وقل لها..,2,EASY,"No diacritics, simple letter shapes, common words"
لا يريد لهما ضررًا ولا شرًا.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
درس الملك طلال في مدينة :  (أ) عمان  (ب) مكة المكرمة  (ج) السلط  (د) القدس,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
سَعيدٌ:	وَأَنا أَيْضًا لا أَعْرِفُ، ,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ع)"
أم,1,VERY_EASY,"Short, simple letter; no diacritics; clear shape."
العيون – المغرب,2,EASY,"No diacritics, simple letter shapes, common words"
موضوع هذا الكتاب هو «الأفلام»؛,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
الأصدقاء يحتفلون بعيد ميلاد صديقهم بكعكة وهدايا رائعة.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
وصلينا صلاة الظهر في إحدى محطات التفتيش للشرطة الإثيوبية،,4,HARD,"Diacritics, dot-heavy letters (ض), visually similar letters (ت ث), shape-shifting letters (ح), rare words, ambiguous without vowels."
ومع بداية العام التاسع للمجلة، سوف أخصص ثلاث صفحات كاملة للهوايات.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
لا ننظر إلى الزهور.. أو نشغل أنفسنا بشيء آخر!,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
هَلْ تُحِبُّ أنْ يَزورَ والِداكَ مَدْرَسَتِكَ؟,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ع'; moderate length.
سعد علي سليمان,1,VERY_EASY,"No diacritics, simple letter shapes, common names"
الفصل الذي تكون فيه الأرض أقرب ما يمكن إلى الشمس :  (أ) الشتاء  (ب) الصيف  (ج) الربيع  (د) الخريف,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
وقد يتحول منور العمارة المخصص للتهوية لمرمى قمامة.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ع), rare words, ambiguous without vowels."
بادرت بنفسها إلى الكلام.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
أسماؤهم:,2,EASY,"No diacritics, simple letter shapes, common word parts."
لماذا أطلقتم الصاروخ وأنا كنت في الحمام؟,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare/unfamiliar words (صاروخ)"
وهذا أمام الله يسأل حاجته،,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
'=== السنوات الأولى (1897–1945) ===,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
فَأَنْزَلَ اللَّهُ تَعَالَى,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ع)"
وأعود به إلى صاحبه,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
قَبْلَ الِاسْتِماعِ إِلى النَّصِّ:,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ق)"
ماذا تحمل هذه المكالمة لي من أخبار؟,3,MODERATE,"Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت, ث); shape-shifting letter (ح)"
هَكَذَا تَوَالَتْ عَلَيْهِ الْمَصَائِبُ:,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), ambiguous unvowelized words"
هل تقصدين أنهم يضحكون علينا ولا توجد جائزة؟,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually similar letters clustered (ن ي); shape-shifting letter (ح); common vocabulary.
هَذا عيدُ الإِماراتِ,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
أعتقد أن روجر أفلاطوني حقًّا، لكن عليه الرد على ذلك بنفسه.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare words (أفلاطوني)"
سوف تصل أختي بعد قليل لتأخذك إلى المدينة،,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters absent; common vocabulary.
العدد التالي للعدد 38  (أ) 36  (ب) 37  (ج) 39,2,EASY,"Simple numbers, clear diacritics, no rare words, minimal shape-shifting."
وقالت له برقة بالغة: أنا سأتزوج غدًا يا (لاكي) ,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (غ), rare name 'لاكي'"
عفوًا يا سيادة البروفسور هذا جرس الباب وليس جرس التليفون..,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع غ), rare words, ambiguous without vowels."
أريد كوباً من الخمر الأحمر .,3,MODERATE,Diacritics present; dot-heavy letters (ث); visually similar letters cluster (ت، ث); shape-shifting letter (ح)
آنلا: مسكينة سيدتي، ,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
أُطَبِّقُ آدابَ الدُخولِ إِلى المَنْزِلِ.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
الشمال: المحيط المتجمد الشمالي.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
'=== اكتشاف التمثال ===,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
"لا , أعتقد أنهم نسوا أن يحضروا واحدة لنا .",3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters absent; common vocabulary.
وأصبحوا يقلدونهم بالرقص والكلام الفاضي لتهدير الوقت .,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح)"
من هو النبي الذي علم منطق الطير؟  (أ) سليمان عليه السلام  (ب) موسى عليه السلام  (ج) شعيب عليه السلام  (د) عيسى عليه السلام,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
قلنا التحدي ,2,EASY,"No diacritics, common letters, short length"
لعبت هذه المادة التي كان اكتشافها حديث العهد دورًا مهمًا في مجال الصيدلة الأوروبية، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
لِماذا خَرَجَ الْجيرانُ؟,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
فكاد يطير فرحًا، ,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
انْتَظَرَ الذِّئْبُ حَتّى غادَرَتِ الأُمُّ المَنْزِلَ، وَطَرَقَ البابَ مُقَلِّدًا صَوْتَها قائِلًا: افْتَحوا البابَ لي يا أَحِبّائي ..,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
كل شيء جاهز كما أمرت,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
هل لديكم أفلام للصيف ؟,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
أي من الخيارات التالية تكمل الجملة التالية بشكل الصحيح بدلاً من [فراغ]؟ درستُ في [فراغ]. القاهرةِ.  (أ) جامعة  (ب) الجامعة,2,EASY,"No diacritics, common letters, simple structure, recognizable words."
شبرا – القاهرة – مصر,1,VERY_EASY,"No diacritics, simple letter shapes, common high-frequency words"
يستخدم المنديل في …………  (أ) تسريح الشعر  (ب) قص الأظافر  (ج) تنظيف الأسنان  (د) تنظيف الأنف,2,EASY,"Simple vocabulary, clear diacritics, no rare letters or complex affixes."
لا بد من تذكر هذه الظروف عند الحكم على الاحتلال الفرنسي.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ح), rare words, ambiguous without vowels."
الرؤية الأولى,2,EASY,"No diacritics, simple letter shapes, common words"
استحسنوا فكرة القراءة والاطلاع لزيادة معلوماتهم العامة.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
وفي القرن العشرين، اخترعت المتذبذبات البلورية ثم الساعات الذرية.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare technical terms (المتذبذبات البلورية)"
واحدة من التالية ليست صحيحة فيما يخص السمن الحيواني :  (أ) يعتبر دهن ثلاثي مشبع  (ب) يكون صلب في درجة حرارة الغرفة  (ج) يتركب من غليسرول وحموض دهنية غير مشبعة  (د) يتركب من حموض دهنية مشبعة,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare terms, ambiguous structure."
