Sentence,Word_Count,Sentence_Length,Char_Count,DLP,Dot_Load_Ratio,OVL,Similar_Shape_Density,PSC_Density,Lexical_Difficulty,Homograph_Risk,Avg_Morphological_Complexity,Domain,Text_Class,Quadrant,Readability_Level_19,DLI,DLI_10,DLI_1_5,DLI_1_5_norm,DLI_weighted,DLI_weighted_1_5
سوف أطلب منها ذلك,4,14,14,0.29,0.29,0.0,0.43,0.21,1.75,0.25,0.25,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,4,1.8,1.7,2.0,0.5053,1.81
ودائمًا يتشاوران ويتهامسان معًا,4,26,26,0.27,0.5,0.08,0.42,0.19,2.62,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,5,2.3,1.9,2.2,1.1023,2.77
في الأبيَاتِ (4، 5، 6) رأيانِ، رَأيُ الشَّاعرِ و رَأيٌ آخرُ.,17,30,39,0.37,0.63,0.37,0.57,0.07,1.56,0.0,0.25,Arts & Humanities,Advanced,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.5806,1.93
كانوا يعتقدون أن الله موجود، ولكنهم كانوا يجعلون له شركاء، ,12,47,49,0.28,0.4,0.0,0.38,0.28,1.55,0.1,0.3,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,3,1.4,1.5,1.8,0.4117,1.66
أبي يساعد أمي في أعمال البيت.  (أ) صح  (ب) خطأ,15,30,35,0.37,0.57,0.0,0.6,0.2,1.3,0.3,0.2,Social Sciences,Foundational,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,0.2242,1.36
وفي أديرة تشارتر هاوس ووستمنستر اشتد عنف اللعبة، فكانت تؤدي إلى كسور في العظام.,16,64,66,0.38,0.64,0.0,0.58,0.12,1.89,0.07,0.36,Arts & Humanities,Specialized,Low BAREC / Low DLI,10,4,1.8,1.7,2.0,0.4578,1.73
"في ذلك الصباح من مارس، جئت لزيارة جيل بوف، لنتحدث عن ""الأمراض المنقولة"".",18,55,60,0.4,0.58,0.0,0.53,0.18,1.5,0.23,0.38,STEM,Specialized,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.2242,1.36
أعتقد لأنني أريد أن اكون مثله,6,24,24,0.38,0.62,0.0,0.54,0.17,1.5,0.17,0.33,Arts & Humanities,Advanced,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.2242,1.36
أُفَكِّرُ,1,4,4,0.25,0.25,1.25,0.5,0.25,1.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,4,5,2.3,1.9,2.2,0.4874,1.78
آمُلُ أن تكون المدينة قد اتَّخذت الاستعدادات اللازمة.»,10,41,43,0.37,0.59,0.1,0.46,0.15,1.88,0.25,0.38,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.5138,1.82
"فأسرعوا إليه وقالوا له: إنها بئر أبينا إسماعيل.. """,12,38,42,0.24,0.34,0.0,0.39,0.16,1.38,0.0,0.75,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,3,1.4,1.5,1.8,0.6861,2.1
أ-1-سوريا,5,6,9,0.17,0.33,0.0,0.5,0.0,2.5,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,3,2,0.9,1.4,1.5,0.4086,1.65
أولًا: الرقم 2.,5,9,12,0.11,0.22,0.11,0.22,0.11,2.5,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,3,1.4,1.5,1.8,0.7758,2.24
الليلة الأولى,2,12,12,0.17,0.33,0.0,0.08,0.0,1.75,0.0,1.0,Arts & Humanities,Specialized,Low BAREC / Low DLI,5,3,1.4,1.5,1.8,0.9757,2.56
انحنى الرجل تحيةً وابتسم: ,5,20,21,0.4,0.6,0.05,0.55,0.2,1.5,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,5,2.3,1.9,2.2,0.4909,1.79
أفكرُ وأوضحُ,2,9,9,0.22,0.22,0.22,0.44,0.22,2.0,0.0,0.5,Arts & Humanities,Advanced,Low BAREC / Low DLI,5,5,2.3,1.9,2.2,0.8948,2.43
استوعبنا ما فيها..,5,14,16,0.36,0.5,0.0,0.5,0.21,2.0,0.0,0.67,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.772,2.24
في هذا العدد:,4,10,11,0.3,0.4,0.0,0.6,0.2,1.0,0.0,0.33,Arts & Humanities,Foundational,Low BAREC / Low DLI,4,2,0.9,1.4,1.5,0.119,1.19
انتظرا..,3,6,8,0.5,0.67,0.0,0.67,0.0,1.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,9,4,1.8,1.7,2.0,0.2058,1.33
بدر: ألا تخاف؟,5,10,12,0.4,0.5,0.0,0.6,0.1,1.5,0.33,0.33,Arts & Humanities,Advanced,Low BAREC / Low DLI,9,4,1.8,1.7,2.0,0.1903,1.31
يغوص لأعماق الأشياء,3,17,17,0.29,0.59,0.0,0.41,0.18,2.0,0.0,0.67,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,5,2.3,1.9,2.2,0.8212,2.32
اكْمِلُ:,2,4,5,0.0,0.0,0.75,0.0,0.5,2.0,0.0,0.0,Arts & Humanities,Advanced,Low BAREC / Low DLI,2,5,2.3,1.9,2.2,0.6573,2.05
"سنذهب إليه ونتأكد أنه لن يؤذي ""برق""",9,27,29,0.48,0.67,0.0,0.59,0.15,1.5,0.14,0.57,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.5062,1.81
الفِعْلُ الماضي: هو ما دَلَّ على حدوثِ الفعْل في الزَّمنِ الماضي.,13,42,44,0.26,0.38,0.26,0.4,0.21,2.27,0.18,0.45,Arts & Humanities,Advanced,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,0.8725,2.4
قال الوزير: صباح الخير أيها الملك، ,8,27,29,0.26,0.41,0.0,0.41,0.19,1.5,0.17,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,9,4,1.8,1.7,2.0,0.4977,1.8
سُلْطانُ الْقَمَرِ,2,10,10,0.2,0.3,0.7,0.5,0.1,2.0,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,3,5,2.3,1.9,2.2,0.9769,2.57
التعليم بداية الطريق,3,18,18,0.39,0.72,0.0,0.56,0.11,1.0,0.0,0.67,Social Sciences,Advanced,Low BAREC / Low DLI,3,5,2.3,1.9,2.2,0.4994,1.8
لا أدري,2,6,6,0.17,0.33,0.0,0.5,0.0,2.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,2,0.9,1.4,1.5,0.4086,1.65
في أي قارة تجد الدولة التالية: إيران  (أ) آسيا  (ب) جنوب امريكا  (ج) أوروبا  (د) أفريقيا,25,60,69,0.42,0.67,0.0,0.52,0.08,1.94,0.19,0.12,Arts & Humanities,Advanced,Low BAREC / Low DLI,9,5,2.3,1.9,2.2,0.5138,1.82
يقدم المسلم التحيات والصلوات  (أ) لله  (ب) للرسول  (ج) للناس,16,42,48,0.21,0.36,0.0,0.38,0.14,1.35,0.1,0.9,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,2,0.9,1.4,1.5,0.6454,2.03
كانت مكة تبدو هادئة كعادتها، ,6,23,24,0.3,0.52,0.0,0.39,0.3,2.0,0.0,0.4,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,4,1.8,1.7,2.0,0.4609,1.74
سأله السَّنَوْنو قائلًا: «مَن أنت؟»,9,21,25,0.29,0.38,0.29,0.38,0.1,1.8,0.2,0.4,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,3,1.4,1.5,1.8,0.5091,1.82
برومبة أصبح قبطانًا..,5,16,18,0.44,0.56,0.06,0.62,0.12,2.17,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.5361,1.86
"""ماذا تنتظر مني أيها السيد؟",7,21,23,0.43,0.67,0.0,0.57,0.14,1.2,0.0,0.4,Arts & Humanities,Specialized,Low BAREC / Low DLI,9,3,1.4,1.5,1.8,0.1275,1.2
المَدْرَسَةُ,1,7,7,0.14,0.29,0.71,0.43,0.14,1.0,0.0,1.0,Social Sciences,Foundational,Low BAREC / Low DLI,5,5,2.3,1.9,2.2,0.9693,2.55
"أود أن أطلب , من فضلك .",7,15,17,0.33,0.33,0.0,0.47,0.13,2.2,0.6,0.2,Arts & Humanities,Advanced,Low BAREC / Low DLI,6,5,2.3,1.9,2.2,0.5206,1.83
كان كل شيءٍ ينطق بسناء الملك،,7,22,23,0.36,0.59,0.05,0.45,0.18,1.0,0.0,0.33,Arts & Humanities,Specialized,Low BAREC / Low DLI,10,4,1.8,1.7,2.0,0.1682,1.27
طارق على عثمان,3,12,12,0.25,0.5,0.0,0.58,0.25,1.0,0.33,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,3,4,1.8,1.7,2.0,0.231,1.37
مُعَلِّمٌ.,2,4,5,0.0,0.0,1.25,0.25,0.75,1.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,2,5,2.3,1.9,2.2,0.4498,1.72
أُلاحِظُ الصُّوَرَ الآتِيَةَ، وَأَكْتُبُ تَحْتَ كُلِّ صورَةٍ كَلِمَةَ (قَديمًا) أَوْ (حَديثًا).,17,46,52,0.3,0.59,0.72,0.43,0.17,1.32,0.0,0.27,Social Sciences,Foundational,Low BAREC / Low DLI,8,5,2.3,1.9,2.2,0.4138,1.66
ثالِثًا: أُرَكِّبُ مِنَ الْحُروفِ وَالْمَقاطِعِ كَلِماتٍ، أَقْرَؤُها، ثُمَّ أَكْتُبُها؛ لِأُكَوِّنَ جُمْلَةً:,16,53,58,0.26,0.47,0.77,0.36,0.26,1.41,0.0,0.45,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,5,2.3,1.9,2.2,0.6497,2.04
أولًا: المدُّ الأصليُّ,4,14,15,0.07,0.14,0.36,0.21,0.07,2.67,0.0,0.67,Arts & Humanities,Advanced,Low BAREC / Low DLI,8,4,1.8,1.7,2.0,1.1061,2.77
أَلْعابٌ,1,5,5,0.2,0.2,0.6,0.4,0.2,1.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,3,1.4,1.5,1.8,0.2863,1.46
ما هذا؟,3,5,6,0.2,0.2,0.0,0.2,0.4,2.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,5,3,1.4,1.5,1.8,0.4117,1.66
رسوم: هشام رحمة,4,12,13,0.17,0.42,0.0,0.42,0.42,2.0,0.0,0.33,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,4,1.8,1.7,2.0,0.49,1.79
وفي المنزل,2,9,9,0.44,0.56,0.0,0.44,0.11,1.0,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,4,5,2.3,1.9,2.2,0.7729,2.24
ماذا تقول يا فهمان هل هذا معقول؟,8,25,26,0.32,0.48,0.0,0.36,0.28,1.93,0.14,0.14,Arts & Humanities,Foundational,Low BAREC / Low DLI,9,5,2.3,1.9,2.2,0.4677,1.75
أسأل الآلهة أن تنظر إليها وإليَّ.,7,25,26,0.28,0.44,0.08,0.32,0.08,1.17,0.17,0.5,Arts & Humanities,Specialized,Low BAREC / Low DLI,7,2,0.9,1.4,1.5,0.3787,1.61
لكن الضابط الكبير لم يكن يحب اللعب أو الكلام.,10,36,37,0.28,0.36,0.0,0.39,0.22,1.44,0.33,0.44,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,4,1.8,1.7,2.0,0.4754,1.76
فأنصاف الحلول دائمًا ما تجر الهزائم.,7,29,30,0.21,0.24,0.03,0.34,0.21,2.33,0.17,0.5,STEM,Specialized,Low BAREC / Low DLI,10,4,1.8,1.7,2.0,0.7497,2.2
نزلوا في الطريق للراحة وتناول الطعام، ,7,31,32,0.29,0.45,0.0,0.45,0.1,1.0,0.0,0.83,Arts & Humanities,Foundational,Low BAREC / Low DLI,6,3,1.4,1.5,1.8,0.7237,2.16
أنا من طوكيو .,4,10,11,0.3,0.4,0.0,0.4,0.2,1.67,0.33,0.0,Arts & Humanities,Advanced,Low BAREC / Low DLI,7,4,1.8,1.7,2.0,0.483,1.77
لن أتركك أيها المخادع,4,18,18,0.22,0.33,0.0,0.39,0.33,2.12,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,9,4,1.8,1.7,2.0,0.7344,2.18
القرد يلتقط الموز من الشجرة.,6,23,24,0.39,0.7,0.0,0.52,0.13,1.4,0.2,0.6,Arts & Humanities,Foundational,Low BAREC / Low DLI,5,5,2.3,1.9,2.2,0.5062,1.81
اجتمعت العائلة مسا... تكتب الهمزة على شكل  (أ) أ  (ب) إ  (ج) ئـ  (د) ء,26,41,52,0.29,0.49,0.0,0.37,0.27,1.8,0.2,0.13,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,4,1.8,1.7,2.0,0.4677,1.75
ثم ذهبت به إلى الحمام وألبسته حلة من الملابس الفاخرة وأكلت أنا وإياه,13,56,56,0.29,0.43,0.0,0.34,0.23,2.0,0.23,0.69,Arts & Humanities,Specialized,Low BAREC / Low DLI,10,4,1.8,1.7,2.0,0.7497,2.2
نستسلم لكن لا ما دمنا احيــــــــاء نـــــــرزق,7,41,41,0.2,0.27,0.0,0.32,0.12,1.86,0.14,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,2,0.9,1.4,1.5,0.3863,1.62
الإجابة صحيحة!,3,12,13,0.42,0.67,0.0,0.5,0.25,1.0,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,5,5,2.3,1.9,2.2,0.4909,1.79
ستظل اللغة العربية اللغة الرسمية للدولة.,7,34,35,0.35,0.59,0.0,0.38,0.12,1.58,0.0,1.17,Social Sciences,Specialized,Low BAREC / Low DLI,8,5,2.3,1.9,2.2,1.0249,2.64
الدرس الأول:,3,10,11,0.0,0.0,0.0,0.3,0.0,2.5,0.0,1.0,Arts & Humanities,Advanced,Low BAREC / Low DLI,5,3,1.4,1.5,1.8,0.9757,2.56
أصدقاء على الشاشة,3,15,15,0.27,0.67,0.0,0.4,0.07,1.0,0.33,0.33,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,3,1.4,1.5,1.8,0.1612,1.26
اليابانيون لا يأخذون إجازات طويلة .,6,29,30,0.48,0.69,0.0,0.48,0.07,1.2,0.0,0.2,Arts & Humanities,Advanced,Low BAREC / Low DLI,8,3,1.4,1.5,1.8,0.1275,1.2
وسلم على الغريب، وافترق كل منهما عن الآخر.,10,33,35,0.27,0.36,0.0,0.45,0.27,1.5,0.25,0.62,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,5,2.3,1.9,2.2,0.5384,1.86
فهم كرماء.. ولن يرفضوا لك طلبًا.,9,23,26,0.26,0.3,0.04,0.39,0.22,1.42,0.17,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,3,1.4,1.5,1.8,0.4194,1.67
ورسمها: إيهاب شاكر,4,15,16,0.2,0.4,0.0,0.4,0.27,1.0,0.33,0.67,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,5,2.3,1.9,2.2,0.5161,1.83
إنه في نهاية هذا الطريق .,6,19,20,0.47,0.74,0.0,0.53,0.16,1.4,0.0,0.4,Arts & Humanities,Advanced,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.2174,1.35
فتقولين: وأنا عائدة من المدرسة..,8,25,28,0.36,0.56,0.0,0.48,0.12,1.4,0.2,0.6,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,5,2.3,1.9,2.2,0.5062,1.81
تعالَي أعرِّفكِ إلى مارجريت.»,6,20,22,0.3,0.5,0.2,0.55,0.25,1.38,0.0,0.25,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,3,1.4,1.5,1.8,0.2418,1.39
وأصدر القائد أوامره بالاستعداد للرحيل، ,6,33,34,0.12,0.21,0.0,0.45,0.12,2.2,0.0,1.4,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,5,2.3,1.9,2.2,1.3767,3.21
صِدْقُ الرسولِ,2,9,9,0.11,0.22,0.44,0.56,0.0,1.0,0.0,0.5,Arts & Humanities,Advanced,Low BAREC / Low DLI,9,4,1.8,1.7,2.0,0.6466,2.04
يَصِفُ أَساسَ التَّعامُلِ مَعَ الوالِدَيْنِ.,6,24,25,0.21,0.33,0.62,0.46,0.17,1.4,0.0,0.4,Social Sciences,Foundational,Low BAREC / Low DLI,5,4,1.8,1.7,2.0,0.3646,1.58
أنا كلبٌ كيِّس وحسَّاس؛ لأنني أنتمي في الأساس إلى الثعالب.,12,42,44,0.31,0.48,0.12,0.48,0.12,1.7,0.0,0.4,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,4,1.8,1.7,2.0,0.5314,1.85
فلا فرقَ مابين أني أكون,5,18,18,0.5,0.67,0.06,0.56,0.11,1.4,0.0,0.6,Arts & Humanities,Advanced,Low BAREC / Low DLI,10,4,1.8,1.7,2.0,0.4502,1.72
رائع .,2,4,5,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.0,Arts & Humanities,Advanced,Low BAREC / Low DLI,1,2,0.9,1.4,1.5,0.119,1.19
الأكل والبنايات والملابس ودولة كاملة مختلفة عن الدول الأخرى ، ولذلك إنها مكان ممتاز للزيارة .,16,76,78,0.28,0.39,0.0,0.3,0.18,1.64,0.07,0.93,Arts & Humanities,Advanced,Low BAREC / Low DLI,10,4,1.8,1.7,2.0,1.0164,2.63
ثم أخصص لكل قسم نصيبَه من الزمن؛ لأجول مارًّا على تفصيلات أجزائه سائرًا على القدَمَين، ,17,64,66,0.3,0.44,0.09,0.47,0.22,1.93,0.33,0.4,Arts & Humanities,Specialized,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.5613,1.9
أية رسائل لي ؟,4,10,11,0.3,0.6,0.0,0.4,0.0,1.0,0.33,0.33,Arts & Humanities,Advanced,Low BAREC / Low DLI,7,3,1.4,1.5,1.8,0.1612,1.26
قال سرور: كانت الشجرة صغيرة في الصور التي رأيناها عندك يا أبي!,14,49,51,0.39,0.65,0.0,0.57,0.12,1.5,0.08,0.33,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,3,1.4,1.5,1.8,0.1275,1.2
المغامر الجريء,2,13,13,0.23,0.31,0.0,0.38,0.31,2.5,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,5,5,2.3,1.9,2.2,1.0571,2.69
أنا دودةُ الحرير,3,13,13,0.23,0.38,0.08,0.54,0.08,1.33,0.0,0.33,Arts & Humanities,Foundational,Low BAREC / Low DLI,3,1,0.5,1.2,1.2,0.0783,1.13
فوازير,1,6,6,0.5,0.67,0.0,0.67,0.0,2.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,0.5361,1.86
أَتَعاوَنُ مَعَ زُمَلائي:,4,14,15,0.29,0.43,0.57,0.43,0.29,1.33,0.0,0.33,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,0.4053,1.65
أسماك.. خطرة!,5,9,12,0.22,0.33,0.0,0.44,0.33,1.5,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,4,1.8,1.7,2.0,0.4824,1.77
فلما وصل إلى رأس الجبل، فماذا يظنون أنه وجد؟,11,34,36,0.32,0.35,0.0,0.44,0.15,1.67,0.22,0.44,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.7873,2.26
"أخرج كل من ""كنان"" و""هيلموت"" مصباحًا وأضاءا المكان.",14,37,42,0.27,0.32,0.03,0.35,0.3,1.69,0.12,0.25,Arts & Humanities,Foundational,Low BAREC / Low DLI,6,4,1.8,1.7,2.0,0.4677,1.75
الحلقة الأولى,2,12,12,0.17,0.33,0.0,0.17,0.08,1.75,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,5,3,1.4,1.5,1.8,0.9757,2.56
ووقف الدب في مدخل الباب، وقال بصوت هادئ: ‹‹لا تخافوا ودعوني أدخل.,17,49,54,0.35,0.47,0.0,0.49,0.12,1.42,0.08,0.58,Arts & Humanities,Foundational,Low BAREC / Low DLI,9,3,1.4,1.5,1.8,0.401,1.64
الْوَطَنُ وَلاءٌ وَانْتِماءٌ,3,16,16,0.19,0.25,0.62,0.25,0.06,3.0,0.0,0.67,Arts & Humanities,Foundational,Low BAREC / Low DLI,9,5,2.3,1.9,2.2,1.2289,2.97
سنوات سن البلوغ في تلك الفترة.,7,24,25,0.46,0.67,0.0,0.54,0.08,2.17,0.17,0.33,Arts & Humanities,Specialized,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,0.5138,1.82
عمر محمد – الإسكندرية – مصر:,7,20,23,0.15,0.25,0.0,0.55,0.35,1.25,0.5,0.25,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,0.2717,1.44
الْأَبُ: سُلْطانُ آلِ نهيانَ,5,16,17,0.31,0.38,0.5,0.44,0.06,2.5,0.0,0.25,Social Sciences,Foundational,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,0.6542,2.05
وَقَالَ:,2,4,5,0.25,0.5,0.75,0.25,0.0,1.0,0.0,1.0,Arts & Humanities,Specialized,Low BAREC / Low DLI,8,4,1.8,1.7,2.0,0.891,2.43
أتفكرُ في معاني المفرداتِ القرآنيةِ,5,28,28,0.43,0.68,0.11,0.57,0.14,1.8,0.0,0.4,Arts & Humanities,Advanced,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.5806,1.93
وقال له: مولاي الملك..,7,16,19,0.12,0.25,0.0,0.12,0.25,1.25,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,3,1.4,1.5,1.8,0.6861,2.1
أمر يدعو إلى الشك..,6,14,16,0.14,0.36,0.0,0.36,0.21,2.0,0.25,0.25,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,3,1.4,1.5,1.8,0.427,1.68
أما الآن.. فأنا مترددة.. حائرة..,11,22,28,0.27,0.41,0.0,0.41,0.14,2.6,0.0,0.8,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,1.3843,3.22
ضَعْ إِشارَةَ () أَمامَ العِبارَةِ الصَّحيحَةِ وَإِشارَةَ () أَمامَ العِبارَةِ الخَطَأِ.,14,47,54,0.26,0.47,0.55,0.38,0.21,1.83,0.0,0.67,Arts & Humanities,Advanced,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,0.9393,2.51
إنما لا خيار أمامي,4,15,15,0.27,0.4,0.0,0.33,0.27,2.25,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,4,1.8,1.7,2.0,0.7344,2.18
نقدم لك بعض الحلول السريعة ومنها مثلًا زيادة الملح في الحساء.,12,49,50,0.27,0.43,0.02,0.43,0.22,1.45,0.09,0.73,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,4,1.8,1.7,2.0,0.7644,2.23
وبالفعل كان السكان يَحيون هناك حياة طيبة.,8,33,34,0.39,0.58,0.03,0.48,0.21,1.36,0.0,0.57,Arts & Humanities,Advanced,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.4909,1.79
وهذا لا يليقُ برسولِ اللّهِ، ,6,19,20,0.26,0.42,0.21,0.37,0.11,1.5,0.0,0.4,Arts & Humanities,Advanced,Low BAREC / Low DLI,8,1,0.5,1.2,1.2,0.1228,1.2
مغامرات وألعاب..,4,13,15,0.23,0.31,0.0,0.38,0.31,2.0,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,5,4,1.8,1.7,2.0,0.7344,2.18
إنَّ مؤسسة هنداوي غير مسئولة عن آراء المؤلف وأفكاره، وإنما يعبِّر الكتاب عن آراء مؤلفه.,17,67,69,0.25,0.34,0.06,0.4,0.21,2.53,0.2,0.47,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,1.08,2.73
سآخذ المال من صندوق طعام البقر وأهرب من هنا!,10,35,36,0.29,0.34,0.0,0.49,0.23,1.0,0.22,0.44,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,4,1.8,1.7,2.0,0.4977,1.8
أأأنا لم أفعل سوءًا يا سيدي.,7,21,22,0.24,0.38,0.05,0.43,0.1,1.83,0.17,0.17,Arts & Humanities,Foundational,Low BAREC / Low DLI,9,3,1.4,1.5,1.8,0.4646,1.74
س: ما هي أقوى أنواع الأحجار الكريمة؟  (أ) حجر الياقوت  (ب) حجر الفيروز  (ج) حجر الألماس,24,61,69,0.28,0.41,0.0,0.48,0.25,1.81,0.25,0.31,Arts & Humanities,Advanced,Low BAREC / Low DLI,8,4,1.8,1.7,2.0,0.5053,1.81
الزهرة حمراء.,3,11,12,0.18,0.27,0.0,0.36,0.27,1.0,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,3,3,1.4,1.5,1.8,0.4041,1.65
أَدّى اخْتِلافُ الحَرارَةِ وَالأَمْطارِ في دَوْلَتِنا إِلى تَنَوُّعِ النَّباتِ وَالحَيَوانِ.,11,53,54,0.28,0.42,0.55,0.43,0.09,1.5,0.0,0.7,Social Sciences,Foundational,Low BAREC / Low DLI,7,4,1.8,1.7,2.0,0.6466,2.04
أَيْنَ وَجَدَ ماجِدٌ السّاعَةَ؟,5,16,17,0.31,0.44,0.69,0.5,0.25,1.0,0.0,0.25,Arts & Humanities,Foundational,Low BAREC / Low DLI,6,5,2.3,1.9,2.2,0.3646,1.58
ضد كلمة أجمل  (أ) امتع  (ب) اروع  (ج) احلى  (د) أقبح,19,30,38,0.27,0.37,0.0,0.47,0.33,2.27,0.09,0.0,Arts & Humanities,Advanced,Low BAREC / Low DLI,7,4,1.8,1.7,2.0,0.49,1.79
لقد أصيب أناس .,4,11,12,0.36,0.55,0.0,0.64,0.0,2.0,0.0,0.33,Arts & Humanities,Advanced,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.5361,1.86
المادة 30.,3,6,9,0.17,0.33,0.0,0.17,0.17,1.0,0.0,1.0,Social Sciences,Advanced,Low BAREC / Low DLI,3,3,1.4,1.5,1.8,0.6861,2.1
قضوا وقتًا ممتعًا بين مناظرها الخلابة، ونسيمها العليل، ثم عادوا بعد ذلك إلى ديارهم سالمين.,18,71,74,0.31,0.48,0.03,0.45,0.23,2.27,0.2,0.4,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.5053,1.81
يُساعِدُنا الْحاسوبُ فِي أَداءِ وَاجِباتِنا الدِّراسِيَّةِ.,7,36,37,0.31,0.44,0.47,0.53,0.08,1.33,0.0,0.67,Arts & Humanities,Foundational,Low BAREC / Low DLI,6,5,2.3,1.9,2.2,0.6466,2.04
أكنتِ فاعلةً ذلكَ يا أمَّ أيوبٍ؟,7,20,21,0.4,0.6,0.3,0.4,0.2,2.42,0.0,0.0,Arts & Humanities,Specialized,Low BAREC / Low DLI,9,5,2.3,1.9,2.2,0.543,1.87
سَبَبَ إِخْفاءِ اللهِ تَعالى مَوْعِدَ يَوْمِ القِيامَةِ عَنِ النّاسِ.,10,38,39,0.29,0.42,0.58,0.42,0.21,1.28,0.0,0.22,Arts & Humanities,Advanced,Low BAREC / Low DLI,10,4,1.8,1.7,2.0,0.3646,1.58
الدَّرْسُ 2: أَنا وَجيراني,5,15,17,0.33,0.47,0.4,0.6,0.07,1.0,0.0,1.0,Social Sciences,Foundational,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,0.8465,2.36
