Statement,Overall_Score,Label,Additional_Factors,gpt_diacritics,gpt_dotted_letter_proportion,gpt_dot_load_ratio,gpt_similar_shapes,gpt_chameleon_letters,gpt_lexical_difficulty,gpt_homograph_risk,gpt_morphological_complexity,AF_categories
برومبة أصبح قبطانًا..,3,MODERATE,Contains a likely unfamiliar proper name (برومبة) which reduces whole-word recognition and increases letter-by-letter decoding; presence of hamza (أ) and final tanwīn (ً) add small visual/phonological cues; trailing ellipsis may act as visual clutter.,1,2,1,2,2,2,1,1,diacritization|punctuation|special_characters
"""ماذا تنتظر مني أيها السيد؟",2,EASY,"short sentence, high-frequency vocabulary, clear word boundaries (spaces), question punctuation (؟) — overall supportive of decoding",0,2,2,2,2,1,1,2,sentence_length|punctuation|clitic_segmentation
المَدْرَسَةُ,1,VERY_EASY,"Short, very high-frequency word; fully vowelized which reduces phonological ambiguity despite added visual marks; contains the definite article 'ال' as a single clitic and a final tāʾ marbūṭa.",3,0,0,0,1,0,0,1,diacritization|clitic_segmentation|special_characters|dual_role
"أود أن أطلب , من فضلك .",1,VERY_EASY,Contains hamza on alif characters; short phrase composed of very high-frequency words; simple syntax and punctuation (comma) — overall minimal additional burden.,0,2,1,1,1,0,1,1,special_characters|sentence_length|punctuation
كان كل شيءٍ ينطق بسناء الملك،,3,MODERATE,"Hamza (ء) present; tanwīn on ""شيءٍ"" introduces local visual noise; overall short, common words with one slightly literary word (بسناء).",1,2,2,3,1,1,1,1,special_characters|diacritization|sentence_length
طارق على عثمان,2,EASY,"Short, high-frequency proper names and a common preposition; no tashkeel; contains final alif-maqsura (ى) which may be visually similar to ya without dots; overall low visual crowding.",0,1,2,2,2,1,1,0,diacritization|special_characters
مُعَلِّمٌ.,2,EASY,"Presence of shadda (gemination) and multiple vowel marks including tanwin increase local visual clutter; very short, high-frequency lexical item which aids recognition.",3,0,0,0,2,0,1,1,diacritization|dual_role
أُلاحِظُ الصُّوَرَ الآتِيَةَ، وَأَكْتُبُ تَحْتَ كُلِّ صورَةٍ كَلِمَةَ (قَديمًا) أَوْ (حَديثًا).,3,MODERATE,"Heavy use of tashkeel including shadda increases visual clutter; definite article 'ال' appears multiple times but aids recognition; parentheses cluster diacritized items which can add local visual crowding; overall short, familiar instructional phrasing mitigates difficulty.",3,2,2,1,2,1,0,2,diacritization|punctuation|clitic_segmentation|sentence_length
ثالِثًا: أُرَكِّبُ مِنَ الْحُروفِ وَالْمَقاطِعِ كَلِماتٍ، أَقْرَؤُها، ثُمَّ أَكْتُبُها؛ لِأُكَوِّنَ جُمْلَةً:,4,HARD,"presence of shadda and tanwīn, visible hamza and long vowels, and several clitics/attached pronouns; punctuation (colons/commas/semicolon) adds segmentation cues but also visual clutter",3,2,2,2,2,1,0,3,diacritization|special_characters|clitic_segmentation|punctuation|dual_role
أولًا: المدُّ الأصليُّ,2,EASY,Presence of shadda (consonant doubling) and tanwīn increases local visual complexity; punctuation (colon) and overall short phrase length reduce sustained decoding load; lexical item is domain-specific (tajwīd/phonetics) but common.,2,1,1,1,1,1,1,2,diacritization|punctuation|sentence_length
أَلْعابٌ,2,EASY,"Short, high-frequency noun (ألعاب). Presence of sukun on ل and tanwīn (ٌ) increases visual marks but also disambiguates pronunciation; overall low orthographic/semantic complexity.",3,1,1,0,1,0,0,0,diacritization|dual_role
ما هذا؟,1,VERY_EASY,"Very short, high-frequency conversational phrase; clear word boundaries and question mark aid comprehension",0,1,1,0,1,0,1,0,punctuation|sentence_length|clitic_segmentation
رسوم: هشام رحمة,1,VERY_EASY,"Short, familiar words and proper names; clear spacing and a colon aid segmentation; overall low visual complexity.",0,1,1,0,2,1,1,0,punctuation|special_characters|sentence_length
وفي المنزل,1,VERY_EASY,"Short phrase (two common words), clear spacing, high lexical frequency, no tashkeel; overall high orthographic transparency.",0,2,1,1,1,0,0,1,diacritization|sentence_length
ماذا تقول يا فهمان هل هذا معقول؟,2,EASY,Short conversational sentence with common vocabulary and clear punctuation; contains a vocative ('يا') and a nickname/proper-name-like item ('فهمان') which may slightly affect parsing for some readers.,0,2,2,2,2,1,1,1,punctuation|sentence_length|special_characters
أسأل الآلهة أن تنظر إليها وإليَّ.,2,EASY,"Presence of multiple hamza forms (أ/إ/آ) and a shadda on the final ي increase local visual complexity; definite article (ال), conjunction و and pronominal suffixes (ها, ي) create segmentation demands. Otherwise vocabulary and syntax are common.",1,1,2,2,1,1,1,2,diacritization|clitic_segmentation|special_characters
لكن الضابط الكبير لم يكن يحب اللعب أو الكلام.,2,EASY,"Undiacritized (no tashkeel), common vocabulary and simple syntax; repeated definite article 'ال' and several short function words (لم، كان، أو) which can be segmentation points for dyslexic readers.",0,1,1,1,2,1,1,2,diacritization|clitic_segmentation
فأنصاف الحلول دائمًا ما تجر الهزائم.,2,EASY,"Short sentence, common vocabulary, presence of hamza characters (أ, ئ) and a final tanwīn marker; clear word boundaries and punctuation. No heavy orthographic crowding.",1,1,1,1,2,1,1,2,diacritization|punctuation|sentence_length|special_characters|cursive_connectivity
نزلوا في الطريق للراحة وتناول الطعام، ,2,EASY,Common everyday vocabulary and clear word boundaries reduce difficulty; presence of clitic stacking (ل+ال) and conjunction/suffixes (و، وا) adds segmentation load.,0,1,2,1,2,0,1,2,clitic_segmentation
أنا من طوكيو .,1,VERY_EASY,short sentence with common words and a proper noun (Tokyo); minimal visual clutter; no tashkeel,0,1,1,1,1,1,1,0,diacritization|sentence_length|special_characters
لن أتركك أيها المخادع,2,EASY,"No full tashkeel present. Visible hamza on alif (أ) and presence of clitics (particle لن, suffix -ك, definite article ال, vocative أيها) which slightly increase segmentation demands.",0,1,2,2,2,1,1,2,diacritization|special_characters|clitic_segmentation
القرد يلتقط الموز من الشجرة.,2,EASY,"Common everyday vocabulary and simple syntax; absence of tashkeel (no vowel marks); moderate local dot clustering (e.g., ي ت ق ش ج) but good word spacing.",0,2,2,1,1,0,0,1,diacritization|cursive_connectivity
اجتمعت العائلة مسا... تكتب الهمزة على شكل  (أ) أ  (ب) إ  (ج) ئـ  (د) ء,3,MODERATE,"Multiple small hamza glyphs as answer choices (أ، إ، ئـ، ء) increase visual confusability; parentheses, ellipsis and mixed symbols add visual clutter; task requires fine orthographic knowledge of hamza placement rather than lexical access.",0,2,2,2,2,1,1,1,punctuation|special_characters
ثم ذهبت به إلى الحمام وألبسته حلة من الملابس الفاخرة وأكلت أنا وإياه,3,MODERATE,Pronoun/gender ambiguity and moderately complex syntax with multiple clitics; otherwise common everyday vocabulary.,0,3,2,3,2,1,1,2,clitic_segmentation|sentence_length
نستسلم لكن لا ما دمنا احيــــــــاء نـــــــرزق,3,MODERATE,Extensive use of tatweel/kashida (elongation) inside words causing visual stretching and irregular spacing; absence of hamza/orthographic cues; punctuation missing — all increase visual noise and segmentation difficulty.,0,2,2,2,2,1,1,2,special_characters|cursive_connectivity|punctuation
الإجابة صحيحة!,1,VERY_EASY,"Short, high‑frequency phrase; contains hamza and tāʾ marbūṭa which add minimal visual complexity; exclamation mark/punctuation only, no vowel marks.",0,1,1,2,2,0,0,1,diacritization|punctuation|special_characters|sentence_length
ستظل اللغة العربية اللغة الرسمية للدولة.,2,EASY,"Short, highly frequent vocabulary and predictable syntax; repetition of 'اللغة' increases contextual support; no tashkeel; normal Arabic cursive joins but no typographic irregularities.",0,1,2,2,2,1,1,2,diacritization|cursive_connectivity|sentence_length
الدرس الأول:,1,VERY_EASY,None significant; only a colon punctuation mark which adds minimal visual clutter. Words are high-frequency and short.,0,0,0,0,0,0,1,1,punctuation
أصدقاء على الشاشة,2,EASY,Final hamza in أصدقاء and repeated heavy-dot letter ش in الشاشة can create local visual crowding; definite article ال attached to الشاشة adds minimal segmentation load.,0,1,3,1,1,0,1,1,special_characters|cursive_connectivity|clitic_segmentation
اليابانيون لا يأخذون إجازات طويلة .,3,MODERATE,"No tashkeel present; contains hamza/variant alifs (إ, يأ) and a mix of affixed morphemes (definite article, verbal affixes) but clear word spacing and short sentence length.",0,3,2,2,2,1,1,2,diacritization|special_characters|clitic_segmentation|sentence_length
وسلم على الغريب، وافترق كل منهما عن الآخر.,2,EASY,"Short, common vocabulary and clear punctuation (comma) aid segmentation; presence of clitics (و, ال, -هما) moderately increases parsing load.",0,1,2,2,3,1,1,2,punctuation|clitic_segmentation
فهم كرماء.. ولن يرفضوا لك طلبًا.,2,EASY,Short sentence with high-frequency vocabulary; one final tanwīn (طلبًا) and simple punctuation (ellipsis) which may slightly increase visual clutter but overall minimal.,1,1,2,2,1,1,1,2,diacritization|punctuation
ورسمها: إيهاب شاكر,1,VERY_EASY,short phrase with punctuation (colon); contains proper names; hamza on initial alif (إ) which may add minor visual complexity,0,1,2,2,2,0,1,2,punctuation|special_characters
إنه في نهاية هذا الطريق .,1,VERY_EASY,"Short, highly predictable sentence with high-frequency words and clear word boundaries; no tashkeel but low lexical ambiguity; presence of definite article (ال) and attached pronoun (ـه) increases segmentation demand slightly.",0,2,1,1,2,0,1,2,diacritization|clitic_segmentation|sentence_length
فتقولين: وأنا عائدة من المدرسة..,2,EASY,"presence of hamza characters (أ, ئ) which alter local letter shapes; punctuation (colon and ellipsis) and a clustered sequence of dotted/confusable letters in the first word (فتقولين) increasing local visual clutter.",0,1,2,2,2,0,1,2,punctuation|special_characters|cursive_connectivity
تعالَي أعرِّفكِ إلى مارجريت.»,3,MODERATE,"Partial/inconsistent diacritization (some words diacritized, others not) and a foreign proper name (مارجريت) that may have less typical Arabic orthographic familiarity; presence of punctuation/closing quote may add minor visual clutter.",2,2,2,1,2,1,1,2,diacritization|special_characters|punctuation
أَتَعَلَّمُ مِنْ هَذا الدَّرْسِ أَنْ:,2,EASY,"Full vocalization with multiple shaddas and sukun (visual clutter). Short, high-frequency words and clear syntax reduce decoding demand. Presence of definite article assimilation (shadda) may add local visual complexity.",3,1,1,1,2,0,0,1,diacritization|sentence_length|clitic_segmentation|dual_role
وأصدر القائد أوامره بالاستعداد للرحيل، ,2,EASY,"presence of hamza and lam-alif ligature forms; several clitics attached (و, ب, ال, ل, ه) increasing segmentation load; otherwise common vocabulary and moderate word length",0,1,1,2,2,1,1,2,special_characters|cursive_connectivity|clitic_segmentation
صِدْقُ الرسولِ,1,VERY_EASY,"Very short, high-frequency religious phrase; clear word boundary; diacritics present that clarify pronunciation; only one dotted letter (ق), so low visual confusability.",2,1,1,1,1,0,0,1,diacritization|sentence_length|clitic_segmentation
